age,job,marital,education,default,housing,loan,contact,month,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,y
39,blue-collar,divorced,high.school,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
55,admin.,married,high.school,no,yes,yes,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
30,admin.,single,university.degree,no,yes,no,cellular,jun,2,-1,0,nonexistent,92.963,-40.8,5076.2,1
52,blue-collar,married,basic.9y,no,no,no,cellular,aug,8,-1,0,nonexistent,93.444,-36.1,5228.1,0
44,admin.,single,university.degree,unknown,yes,no,telephone,jun,6,-1,0,nonexistent,94.465,-41.8,5228.1,0
54,admin.,married,high.school,no,yes,yes,cellular,aug,13,-1,0,nonexistent,93.444,-36.1,5228.1,0
18,student,single,high.school,no,no,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,1
57,technician,married,basic.9y,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
30,blue-collar,married,unknown,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
33,technician,single,high.school,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
40,services,married,unknown,unknown,no,no,cellular,apr,1,-1,1,failure,93.075,-47.1,5099.1,0
57,services,divorced,high.school,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
49,unemployed,single,high.school,no,yes,no,telephone,nov,2,-1,1,failure,93.2,-42.0,5195.8,0
37,technician,married,professional.course,no,no,no,cellular,aug,6,-1,0,nonexistent,93.444,-36.1,5228.1,0
58,self-employed,married,university.degree,no,no,no,cellular,aug,4,6,3,success,94.027,-38.3,4991.6,1
31,student,single,high.school,no,yes,no,cellular,apr,3,-1,0,nonexistent,93.075,-47.1,5099.1,0
74,retired,married,basic.4y,no,yes,no,cellular,jun,1,-1,0,nonexistent,92.963,-40.8,5076.2,1
28,technician,married,university.degree,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
36,entrepreneur,married,high.school,no,yes,no,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0
33,blue-collar,married,basic.4y,no,no,no,cellular,may,4,-1,0,nonexistent,92.893,-46.2,5099.1,0
52,blue-collar,married,basic.9y,unknown,no,yes,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
55,admin.,divorced,unknown,no,no,no,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0
36,technician,married,high.school,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
34,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
30,admin.,married,high.school,unknown,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
66,retired,married,unknown,no,no,no,cellular,sep,1,-1,1,failure,94.199,-37.5,4963.6,0
32,admin.,married,university.degree,no,no,no,cellular,aug,6,-1,0,nonexistent,93.444,-36.1,5228.1,0
30,blue-collar,married,basic.9y,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
24,admin.,single,high.school,no,no,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0
34,blue-collar,married,basic.9y,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
31,admin.,single,university.degree,no,no,no,cellular,oct,1,-1,0,nonexistent,92.431,-26.9,5017.5,0
48,blue-collar,married,basic.6y,no,yes,no,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,1
32,management,married,university.degree,no,no,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
57,blue-collar,married,unknown,no,no,no,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0
30,blue-collar,married,high.school,no,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
53,admin.,married,university.degree,no,yes,no,cellular,aug,1,-1,2,failure,92.201,-31.4,5076.2,0
31,admin.,single,basic.9y,unknown,yes,yes,telephone,jun,15,-1,0,nonexistent,94.465,-41.8,5228.1,0
42,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
29,blue-collar,married,basic.4y,no,yes,yes,cellular,mar,2,-1,0,nonexistent,92.843,-50.0,5099.1,0
43,blue-collar,single,professional.course,no,no,no,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,0
45,admin.,married,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,94.027,-38.3,4991.6,1
26,student,single,university.degree,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
62,retired,married,university.degree,unknown,yes,yes,cellular,aug,2,-1,0,nonexistent,92.201,-31.4,5076.2,0
48,admin.,divorced,basic.9y,no,no,no,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,1
35,management,married,university.degree,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
22,admin.,married,high.school,no,yes,yes,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0
32,technician,married,university.degree,no,no,no,telephone,sep,3,-1,0,nonexistent,92.379,-29.8,5017.5,0
36,management,married,university.degree,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
41,blue-collar,single,basic.6y,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
37,admin.,married,university.degree,no,no,yes,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
30,blue-collar,single,basic.9y,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
38,blue-collar,married,basic.4y,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
44,blue-collar,married,basic.4y,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
33,admin.,single,university.degree,no,yes,yes,cellular,aug,6,-1,0,nonexistent,93.444,-36.1,5228.1,0
33,blue-collar,married,basic.9y,no,yes,yes,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
25,admin.,married,university.degree,no,no,no,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0
39,admin.,married,high.school,no,no,no,cellular,nov,1,-1,1,failure,94.767,-50.8,4963.6,0
50,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
26,blue-collar,single,basic.6y,unknown,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
49,management,married,university.degree,no,no,yes,cellular,nov,1,-1,0,nonexistent,92.649,-30.1,5017.5,0
55,admin.,married,high.school,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
28,technician,single,high.school,no,no,no,cellular,jul,7,-1,0,nonexistent,93.918,-42.7,5228.1,0
53,self-employed,married,university.degree,no,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
35,self-employed,married,university.degree,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
33,admin.,married,university.degree,no,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
34,admin.,single,university.degree,no,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
31,blue-collar,married,basic.6y,no,yes,no,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,1
31,admin.,single,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
31,admin.,divorced,university.degree,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,1
44,services,married,high.school,no,yes,no,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0
79,retired,married,basic.9y,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,1
27,blue-collar,single,high.school,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
32,admin.,married,university.degree,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
53,technician,married,professional.course,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
31,admin.,married,high.school,no,yes,yes,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0
29,admin.,single,university.degree,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
46,blue-collar,married,basic.9y,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,1
32,blue-collar,married,basic.9y,no,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
41,admin.,married,basic.9y,unknown,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
47,self-employed,married,university.degree,no,unknown,unknown,cellular,aug,4,-1,0,nonexistent,93.444,-36.1,5228.1,0
35,unemployed,married,basic.4y,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
31,technician,married,basic.9y,no,no,yes,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,1
35,retired,single,basic.9y,unknown,yes,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
43,admin.,divorced,high.school,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
33,technician,married,professional.course,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
30,blue-collar,single,basic.9y,no,yes,yes,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0
36,management,married,university.degree,no,no,no,telephone,jun,7,-1,0,nonexistent,94.465,-41.8,5228.1,0
31,technician,married,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
33,admin.,divorced,university.degree,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
41,blue-collar,married,basic.9y,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
36,blue-collar,single,basic.4y,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
50,technician,single,basic.4y,unknown,yes,no,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0
40,services,married,high.school,unknown,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
30,management,single,university.degree,no,no,yes,telephone,may,5,-1,0,nonexistent,93.994,-36.4,5191.0,1
28,student,single,basic.4y,no,no,no,telephone,may,8,-1,0,nonexistent,93.994,-36.4,5191.0,0
43,admin.,married,university.degree,no,yes,no,cellular,nov,1,-1,0,nonexistent,92.649,-30.1,5017.5,1
58,technician,married,professional.course,unknown,yes,no,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0
30,technician,married,professional.course,no,no,no,cellular,jul,19,-1,0,nonexistent,93.918,-42.7,5228.1,0
33,admin.,married,high.school,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
45,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
35,admin.,married,high.school,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
41,entrepreneur,single,high.school,no,yes,yes,cellular,jul,20,-1,0,nonexistent,93.918,-42.7,5228.1,0
43,admin.,married,high.school,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
21,services,single,high.school,no,yes,no,telephone,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
32,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
30,services,married,unknown,no,yes,no,telephone,jun,10,-1,0,nonexistent,94.465,-41.8,5228.1,0
31,self-employed,married,university.degree,no,no,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
36,housemaid,married,basic.6y,no,no,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
35,technician,single,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
39,services,divorced,high.school,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
62,management,divorced,high.school,no,no,no,cellular,aug,1,-1,0,nonexistent,92.201,-31.4,5076.2,1
55,management,married,university.degree,no,yes,no,cellular,nov,1,-1,0,nonexistent,92.649,-30.1,5017.5,0
27,admin.,married,high.school,no,no,no,cellular,nov,1,4,2,failure,92.649,-30.1,5017.5,0
53,entrepreneur,single,basic.9y,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
36,technician,married,professional.course,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
37,admin.,married,university.degree,no,yes,no,cellular,nov,5,-1,0,nonexistent,93.2,-42.0,5195.8,0
52,admin.,married,university.degree,no,no,no,cellular,may,3,-1,1,failure,92.893,-46.2,5099.1,1
45,technician,single,professional.course,no,yes,yes,cellular,mar,2,-1,0,nonexistent,92.843,-50.0,5099.1,0
47,admin.,married,university.degree,no,yes,no,cellular,nov,1,-1,1,failure,93.2,-42.0,5195.8,0
58,admin.,married,high.school,no,yes,no,cellular,nov,1,-1,2,failure,94.767,-50.8,4963.6,0
38,blue-collar,married,basic.6y,no,unknown,unknown,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
36,management,married,university.degree,unknown,no,no,telephone,aug,4,-1,0,nonexistent,93.444,-36.1,5228.1,0
34,technician,married,university.degree,no,yes,no,cellular,may,4,-1,0,nonexistent,92.893,-46.2,5099.1,0
31,blue-collar,married,basic.6y,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
52,housemaid,married,unknown,no,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
47,blue-collar,married,basic.4y,no,no,no,cellular,aug,5,-1,0,nonexistent,93.444,-36.1,5228.1,0
37,admin.,married,high.school,no,unknown,unknown,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
60,retired,divorced,university.degree,no,yes,no,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0
38,technician,married,university.degree,no,no,no,cellular,mar,1,-1,0,nonexistent,92.843,-50.0,5099.1,1
24,admin.,single,university.degree,no,yes,no,cellular,apr,3,-1,0,nonexistent,93.075,-47.1,5099.1,0
29,blue-collar,married,high.school,no,no,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
52,management,divorced,university.degree,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
40,admin.,single,university.degree,no,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
43,admin.,single,high.school,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
49,admin.,divorced,university.degree,no,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,1
36,management,divorced,high.school,no,no,yes,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,1
48,technician,married,high.school,no,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
35,management,married,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
45,blue-collar,married,unknown,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
42,technician,married,professional.course,unknown,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
29,blue-collar,married,unknown,unknown,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
27,admin.,single,university.degree,no,no,yes,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
29,services,married,high.school,no,yes,no,cellular,aug,2,4,1,success,92.201,-31.4,5076.2,0
32,retired,married,basic.4y,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
35,admin.,married,high.school,no,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
23,blue-collar,single,basic.9y,no,yes,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0
52,admin.,divorced,university.degree,no,yes,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0
27,admin.,single,basic.9y,no,yes,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
36,unemployed,married,unknown,unknown,no,no,cellular,sep,1,-1,1,failure,92.379,-29.8,5017.5,1
31,admin.,married,high.school,no,yes,no,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0
34,technician,single,professional.course,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
36,self-employed,single,university.degree,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
30,technician,single,professional.course,no,unknown,unknown,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0
57,retired,married,basic.6y,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
26,admin.,single,university.degree,no,no,no,telephone,apr,6,-1,0,nonexistent,93.075,-47.1,5099.1,0
41,admin.,single,basic.6y,no,unknown,unknown,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
36,blue-collar,married,basic.6y,no,yes,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0
65,retired,married,basic.4y,no,yes,no,cellular,oct,1,3,3,success,94.601,-49.5,4963.6,1
57,retired,married,university.degree,no,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
56,management,divorced,university.degree,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
56,retired,married,professional.course,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
34,technician,married,university.degree,no,yes,no,cellular,nov,1,-1,0,nonexistent,92.649,-30.1,5017.5,0
30,admin.,married,university.degree,no,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
33,services,divorced,high.school,no,no,yes,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
54,management,married,university.degree,unknown,no,no,cellular,apr,3,-1,0,nonexistent,93.075,-47.1,5099.1,0
46,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
34,blue-collar,married,basic.9y,no,no,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0
35,services,divorced,high.school,no,yes,yes,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
36,blue-collar,married,basic.9y,no,yes,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
53,admin.,single,university.degree,no,no,no,cellular,apr,3,-1,0,nonexistent,93.075,-47.1,5099.1,0
35,technician,married,professional.course,no,yes,yes,cellular,oct,1,9,2,failure,94.601,-49.5,4963.6,1
75,retired,married,basic.4y,no,no,no,cellular,apr,1,-1,1,failure,93.075,-47.1,5099.1,1
39,management,married,professional.course,no,yes,no,cellular,may,1,6,1,success,92.893,-46.2,5099.1,0
39,admin.,single,university.degree,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
27,self-employed,single,professional.course,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
34,blue-collar,single,basic.9y,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
44,blue-collar,married,basic.4y,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
30,management,married,university.degree,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
31,unemployed,married,university.degree,no,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
35,technician,married,professional.course,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
59,retired,married,basic.9y,unknown,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
44,technician,single,professional.course,no,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
31,blue-collar,single,basic.9y,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
29,technician,married,professional.course,no,unknown,unknown,cellular,jul,9,-1,0,nonexistent,93.918,-42.7,5228.1,0
53,entrepreneur,married,university.degree,unknown,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,1
33,technician,divorced,professional.course,no,yes,no,cellular,nov,3,-1,1,failure,93.2,-42.0,5195.8,0
53,admin.,married,university.degree,no,yes,no,cellular,nov,2,-1,0,nonexistent,92.649,-30.1,5017.5,1
29,admin.,single,university.degree,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
44,technician,married,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
41,admin.,married,high.school,no,yes,yes,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0
33,admin.,single,university.degree,no,no,no,cellular,jun,3,-1,0,nonexistent,92.963,-40.8,5076.2,1
43,admin.,single,high.school,no,yes,no,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,0
54,blue-collar,married,basic.9y,unknown,yes,yes,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
57,retired,married,basic.4y,no,yes,yes,cellular,jun,3,-1,0,nonexistent,92.963,-40.8,5076.2,1
60,retired,divorced,professional.course,no,no,no,cellular,jul,7,-1,0,nonexistent,93.918,-42.7,5228.1,0
28,blue-collar,single,basic.9y,no,yes,no,cellular,apr,3,-1,0,nonexistent,93.075,-47.1,5099.1,0
39,blue-collar,married,basic.6y,no,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
35,self-employed,married,university.degree,unknown,yes,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
50,blue-collar,married,basic.4y,no,no,no,telephone,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
35,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
44,admin.,single,professional.course,unknown,no,no,cellular,may,6,-1,0,nonexistent,92.893,-46.2,5099.1,0
31,services,married,high.school,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
35,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0
51,admin.,divorced,high.school,no,yes,no,telephone,sep,1,-1,0,nonexistent,94.199,-37.5,4963.6,0
40,admin.,single,university.degree,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
32,admin.,married,university.degree,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
39,blue-collar,married,basic.9y,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
33,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
34,admin.,married,university.degree,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
65,management,married,unknown,no,yes,no,telephone,dec,3,-1,1,failure,92.713,-33.0,5023.5,1
25,blue-collar,married,professional.course,unknown,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
32,admin.,divorced,high.school,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
45,unknown,married,unknown,unknown,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
42,technician,married,university.degree,no,no,no,telephone,jun,20,-1,0,nonexistent,94.465,-41.8,5228.1,0
26,unknown,single,high.school,unknown,no,no,telephone,jun,5,-1,0,nonexistent,94.465,-41.8,5228.1,0
70,retired,divorced,high.school,no,yes,no,telephone,may,2,4,2,success,93.876,-40.0,5008.7,1
49,housemaid,married,university.degree,no,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
53,blue-collar,married,basic.4y,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
41,technician,single,university.degree,no,no,no,telephone,jun,1,-1,0,nonexistent,92.963,-40.8,5076.2,1
24,student,single,high.school,unknown,no,no,cellular,jun,1,-1,1,failure,92.963,-40.8,5076.2,0
57,technician,married,basic.4y,unknown,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
46,technician,divorced,professional.course,no,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
44,technician,married,professional.course,no,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
33,services,married,high.school,no,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
25,student,single,high.school,no,no,no,cellular,nov,1,-1,0,nonexistent,94.767,-50.8,4963.6,1
32,admin.,married,university.degree,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
50,admin.,married,basic.9y,unknown,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
28,blue-collar,married,basic.6y,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
50,services,married,high.school,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
28,technician,single,basic.9y,no,yes,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0
31,housemaid,single,university.degree,no,no,no,telephone,nov,5,-1,0,nonexistent,94.767,-50.8,4963.6,0
59,technician,divorced,basic.9y,no,yes,no,cellular,jul,13,-1,0,nonexistent,93.918,-42.7,5228.1,0
46,self-employed,married,basic.9y,unknown,no,no,cellular,nov,1,-1,1,failure,93.2,-42.0,5195.8,0
39,technician,married,university.degree,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
32,admin.,single,high.school,no,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,1
50,management,married,university.degree,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
59,blue-collar,married,basic.4y,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
31,services,single,high.school,no,yes,yes,cellular,apr,3,-1,1,failure,93.075,-47.1,5099.1,0
19,student,single,unknown,no,yes,no,telephone,apr,5,-1,0,nonexistent,93.075,-47.1,5099.1,0
40,services,married,high.school,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
42,unemployed,married,high.school,unknown,yes,yes,telephone,jun,5,-1,0,nonexistent,94.465,-41.8,5228.1,0
40,admin.,married,university.degree,no,yes,no,cellular,aug,1,-1,2,failure,92.201,-31.4,5076.2,0
40,technician,married,professional.course,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
36,admin.,single,university.degree,no,yes,no,cellular,nov,1,-1,1,failure,93.2,-42.0,5195.8,0
49,services,married,basic.6y,no,no,yes,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
31,admin.,divorced,university.degree,no,no,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
44,blue-collar,single,professional.course,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
50,blue-collar,married,basic.4y,no,no,no,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0
46,admin.,married,high.school,no,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
40,services,single,high.school,no,yes,no,cellular,may,6,-1,1,failure,92.893,-46.2,5099.1,0
