age,job,marital,education,default,housing,loan,contact,month,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,pdays_contacted,y
43,admin.,married,high.school,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
38,technician,married,university.degree,no,yes,no,cellular,may,3,-1,1,failure,92.893,-46.2,5099.1,0,0
27,technician,single,professional.course,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
56,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,3,-1,0,nonexistent,93.2,-42.0,5195.8,0,1
42,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,1
57,retired,married,basic.4y,no,no,no,cellular,apr,2,-1,1,failure,93.075,-47.1,5099.1,0,0
52,admin.,divorced,high.school,no,yes,yes,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
36,blue-collar,married,basic.9y,no,yes,no,telephone,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
28,admin.,single,university.degree,no,yes,yes,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
44,entrepreneur,married,university.degree,no,yes,yes,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
47,blue-collar,married,basic.4y,unknown,no,no,cellular,may,4,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
40,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
27,technician,single,university.degree,no,yes,no,cellular,mar,4,-1,1,failure,93.369,-34.8,5008.7,0,0
49,management,married,university.degree,no,unknown,unknown,cellular,aug,4,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
34,admin.,single,high.school,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
49,housemaid,married,basic.4y,no,no,yes,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
36,services,married,high.school,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
40,technician,single,university.degree,no,yes,no,telephone,aug,5,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
32,admin.,married,professional.course,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
32,housemaid,married,university.degree,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
41,technician,married,professional.course,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
50,technician,married,professional.course,unknown,no,yes,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
28,self-employed,single,university.degree,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
56,self-employed,married,university.degree,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
55,blue-collar,married,basic.4y,no,yes,no,telephone,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
33,blue-collar,single,basic.4y,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,1
44,management,married,high.school,unknown,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
32,admin.,married,university.degree,no,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
47,technician,divorced,professional.course,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
27,admin.,single,high.school,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,1
40,blue-collar,married,high.school,no,no,no,cellular,apr,8,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
35,blue-collar,divorced,basic.9y,no,no,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
38,admin.,divorced,university.degree,no,no,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
33,unemployed,married,basic.9y,unknown,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
56,blue-collar,married,basic.6y,no,yes,yes,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
30,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
42,blue-collar,married,basic.4y,no,yes,no,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0,1
27,blue-collar,single,university.degree,no,yes,no,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0,1
39,management,married,university.degree,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
37,self-employed,single,basic.4y,no,yes,no,cellular,may,3,-1,1,failure,92.893,-46.2,5099.1,0,0
48,retired,married,basic.4y,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
38,blue-collar,single,basic.4y,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
43,blue-collar,married,basic.6y,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
32,self-employed,single,university.degree,no,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,1
40,technician,married,high.school,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
25,student,single,high.school,no,no,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
28,admin.,single,high.school,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
38,blue-collar,married,basic.6y,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
45,blue-collar,married,basic.4y,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
34,admin.,married,university.degree,no,no,no,cellular,aug,2,-1,0,nonexistent,92.201,-31.4,5076.2,0,0
32,management,married,university.degree,no,yes,no,cellular,nov,3,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
31,self-employed,single,university.degree,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,1
45,technician,married,professional.course,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
34,admin.,single,high.school,no,no,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
37,technician,single,university.degree,no,yes,yes,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
32,technician,married,professional.course,no,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
33,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
30,blue-collar,married,basic.6y,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
52,blue-collar,married,basic.4y,no,yes,no,telephone,may,10,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
29,admin.,single,university.degree,no,yes,no,cellular,apr,4,-1,0,nonexistent,93.749,-34.6,5008.7,0,0
33,services,married,university.degree,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
48,admin.,divorced,high.school,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
36,admin.,married,university.degree,no,yes,no,telephone,jun,9,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
42,services,married,university.degree,no,unknown,unknown,cellular,jun,1,-1,1,failure,92.963,-40.8,5076.2,0,0
37,blue-collar,married,basic.9y,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
41,blue-collar,married,high.school,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
41,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
42,admin.,married,university.degree,no,no,yes,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,1
48,blue-collar,married,basic.9y,no,no,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
40,admin.,married,high.school,no,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
49,technician,married,high.school,unknown,no,no,cellular,may,4,-1,1,failure,92.893,-46.2,5099.1,0,0
44,blue-collar,single,professional.course,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
45,services,single,basic.9y,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
38,blue-collar,single,basic.9y,no,no,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0,1
26,services,single,basic.9y,unknown,yes,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0,0
49,services,married,high.school,unknown,unknown,unknown,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
46,admin.,married,high.school,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
43,admin.,single,high.school,no,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
53,unknown,married,unknown,no,no,no,telephone,jun,18,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
36,technician,single,high.school,no,yes,no,cellular,jul,1,-1,1,failure,92.469,-33.6,5076.2,0,0
35,admin.,single,high.school,no,yes,no,cellular,nov,3,-1,1,failure,93.2,-42.0,5195.8,0,0
53,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,1
33,services,single,basic.6y,no,unknown,unknown,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
34,technician,divorced,unknown,no,yes,yes,cellular,jul,8,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
37,entrepreneur,married,basic.9y,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
36,technician,married,professional.course,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
33,services,unknown,high.school,no,yes,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
32,unknown,unknown,university.degree,no,no,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0,1
54,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
40,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,5,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
37,management,married,unknown,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
25,unemployed,married,university.degree,no,no,no,telephone,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
45,management,married,university.degree,no,yes,no,cellular,jul,2,-1,0,nonexistent,94.215,-40.3,4991.6,0,1
49,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,1
35,blue-collar,divorced,basic.6y,unknown,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
42,retired,married,basic.9y,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
27,technician,single,university.degree,no,no,yes,cellular,nov,1,-1,0,nonexistent,92.649,-30.1,5017.5,0,1
49,unemployed,married,high.school,unknown,no,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
35,admin.,married,high.school,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,1
27,services,single,high.school,no,no,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
44,admin.,divorced,high.school,no,yes,yes,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
33,technician,single,university.degree,no,no,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
40,technician,married,professional.course,no,yes,no,cellular,may,1,3,4,success,93.876,-40.0,5008.7,1,1
39,blue-collar,married,basic.6y,no,yes,yes,telephone,nov,2,6,1,success,93.2,-42.0,5195.8,1,0
40,blue-collar,married,basic.9y,unknown,no,no,cellular,may,4,-1,2,failure,92.893,-46.2,5099.1,0,0
38,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
32,admin.,married,university.degree,no,yes,no,cellular,oct,1,-1,0,nonexistent,92.431,-26.9,5017.5,0,0
72,retired,divorced,basic.6y,no,yes,no,cellular,nov,1,-1,0,nonexistent,92.649,-30.1,5017.5,0,1
50,admin.,married,high.school,no,yes,no,cellular,may,1,-1,2,failure,93.876,-40.0,5008.7,0,0
50,management,married,university.degree,no,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
41,admin.,divorced,high.school,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
51,blue-collar,married,basic.9y,no,yes,no,cellular,apr,4,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
49,admin.,single,university.degree,no,no,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
26,unemployed,married,high.school,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
31,admin.,married,university.degree,no,no,no,cellular,aug,2,-1,1,failure,94.027,-38.3,4991.6,0,1
37,management,divorced,unknown,no,yes,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0,0
49,services,divorced,basic.9y,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
43,blue-collar,single,basic.9y,no,no,no,telephone,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
37,blue-collar,divorced,basic.6y,no,yes,yes,cellular,nov,1,-1,1,failure,93.2,-42.0,5195.8,0,0
43,management,married,university.degree,no,yes,no,cellular,apr,2,-1,1,failure,93.075,-47.1,5099.1,0,0
34,blue-collar,single,basic.4y,unknown,no,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
34,blue-collar,single,basic.6y,no,yes,yes,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
32,management,single,university.degree,no,yes,no,cellular,mar,3,-1,0,nonexistent,92.843,-50.0,5099.1,0,1
39,admin.,single,unknown,no,no,yes,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
41,management,single,university.degree,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
44,self-employed,married,basic.9y,unknown,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
36,admin.,single,high.school,no,yes,yes,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
30,admin.,single,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
45,blue-collar,married,basic.9y,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
85,retired,married,basic.4y,no,yes,no,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
51,admin.,divorced,professional.course,no,no,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
24,technician,single,university.degree,no,yes,no,cellular,apr,3,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
30,admin.,single,university.degree,no,no,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0,0
38,admin.,single,basic.6y,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
36,blue-collar,married,unknown,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
34,self-employed,single,university.degree,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
39,entrepreneur,married,basic.6y,no,no,no,cellular,sep,4,16,2,failure,92.379,-29.8,5017.5,1,0
31,self-employed,married,basic.9y,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
55,technician,married,high.school,no,yes,yes,cellular,apr,3,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
61,retired,married,university.degree,no,no,no,cellular,nov,1,-1,0,nonexistent,94.767,-50.8,4963.6,0,0
51,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
34,management,single,high.school,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
33,blue-collar,married,basic.9y,no,yes,no,cellular,jul,11,-1,0,nonexistent,93.918,-42.7,5228.1,0,1
53,self-employed,divorced,professional.course,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
37,admin.,single,university.degree,no,no,yes,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
44,services,married,high.school,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
47,housemaid,single,professional.course,no,yes,no,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0,1
58,management,married,basic.6y,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
42,admin.,divorced,university.degree,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
66,unknown,married,basic.4y,no,yes,yes,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
70,retired,married,basic.4y,no,yes,no,telephone,apr,2,-1,1,failure,93.749,-34.6,5008.7,0,0
50,admin.,divorced,university.degree,no,yes,no,telephone,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
52,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
36,management,married,university.degree,no,no,yes,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
28,admin.,single,university.degree,no,no,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
50,admin.,married,basic.9y,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
52,technician,married,professional.course,unknown,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
57,admin.,divorced,university.degree,no,no,no,telephone,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
44,admin.,married,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
36,blue-collar,married,basic.4y,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
47,admin.,married,basic.9y,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
40,admin.,single,university.degree,no,yes,yes,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
51,admin.,married,high.school,no,yes,no,cellular,nov,5,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
71,retired,divorced,basic.4y,no,yes,no,telephone,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
52,technician,divorced,professional.course,no,yes,no,cellular,aug,10,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
41,admin.,single,high.school,no,no,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
30,self-employed,single,university.degree,no,yes,no,cellular,sep,1,-1,0,nonexistent,92.379,-29.8,5017.5,0,0
39,blue-collar,married,basic.6y,no,yes,yes,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
38,self-employed,married,basic.9y,no,no,no,cellular,may,4,-1,1,failure,92.893,-46.2,5099.1,0,0
28,blue-collar,single,basic.9y,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
32,blue-collar,married,basic.9y,no,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
57,technician,married,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
54,management,married,university.degree,no,yes,yes,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
24,unemployed,single,high.school,no,yes,no,cellular,may,1,13,2,failure,93.876,-40.0,5008.7,1,1
38,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
80,retired,married,basic.4y,no,yes,no,cellular,aug,1,-1,0,nonexistent,92.201,-31.4,5076.2,0,1
38,admin.,married,high.school,unknown,no,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
32,self-employed,single,high.school,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
31,services,divorced,high.school,no,no,no,telephone,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
36,admin.,married,university.degree,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
37,self-employed,married,university.degree,no,no,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
56,admin.,divorced,basic.6y,unknown,no,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
37,admin.,single,university.degree,no,yes,yes,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
55,management,married,university.degree,no,yes,no,cellular,jun,3,-1,0,nonexistent,92.963,-40.8,5076.2,0,1
38,admin.,married,basic.6y,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
36,admin.,single,university.degree,unknown,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,1
47,admin.,divorced,high.school,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
46,blue-collar,married,professional.course,unknown,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
45,admin.,married,basic.9y,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
29,services,single,high.school,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
31,blue-collar,single,high.school,no,no,yes,cellular,jul,9,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
33,self-employed,married,basic.9y,no,no,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
34,technician,married,high.school,no,yes,no,cellular,aug,5,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
38,services,divorced,high.school,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
29,blue-collar,married,basic.9y,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
34,admin.,single,university.degree,no,no,yes,cellular,aug,1,-1,1,failure,92.201,-31.4,5076.2,0,0
46,admin.,divorced,high.school,no,yes,no,cellular,jun,1,-1,0,nonexistent,92.963,-40.8,5076.2,0,1
57,management,divorced,university.degree,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
27,services,married,high.school,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
36,technician,married,high.school,no,yes,no,cellular,nov,1,-1,1,failure,93.2,-42.0,5195.8,0,0
60,unknown,married,unknown,unknown,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
34,admin.,divorced,university.degree,no,no,no,cellular,nov,2,-1,1,failure,93.2,-42.0,5195.8,0,1
38,blue-collar,married,basic.9y,no,yes,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
34,unemployed,single,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,92.201,-31.4,5076.2,0,0
50,management,married,university.degree,no,yes,no,cellular,aug,4,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
60,technician,married,basic.4y,no,yes,no,cellular,oct,6,-1,2,failure,92.431,-26.9,5017.5,0,0
51,services,divorced,basic.6y,unknown,no,yes,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
35,admin.,married,university.degree,no,yes,no,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
31,unemployed,married,university.degree,no,yes,no,cellular,aug,9,-1,0,nonexistent,93.444,-36.1,5228.1,0,1
48,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
37,admin.,married,university.degree,no,yes,no,cellular,sep,1,-1,1,failure,94.199,-37.5,4963.6,0,1
57,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
42,blue-collar,married,unknown,no,yes,no,cellular,apr,3,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
39,management,married,university.degree,no,yes,yes,cellular,sep,2,-1,0,nonexistent,94.199,-37.5,4963.6,0,1
32,technician,married,professional.course,no,yes,no,cellular,aug,1,3,1,success,92.201,-31.4,5076.2,1,0
28,admin.,single,university.degree,no,no,no,cellular,mar,1,-1,0,nonexistent,93.369,-34.8,5008.7,0,0
42,admin.,married,professional.course,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
41,technician,married,professional.course,unknown,yes,no,telephone,jun,11,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
28,technician,married,basic.9y,no,no,no,telephone,may,2,-1,1,failure,92.893,-46.2,5099.1,0,0
37,blue-collar,married,unknown,no,no,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
44,admin.,married,university.degree,unknown,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
29,blue-collar,married,basic.9y,no,unknown,unknown,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
33,management,married,university.degree,no,yes,no,cellular,may,6,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
33,services,married,basic.9y,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
28,admin.,married,high.school,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
29,blue-collar,married,basic.6y,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
38,blue-collar,married,high.school,unknown,yes,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0,0
33,blue-collar,married,high.school,no,yes,no,cellular,may,10,-1,1,failure,92.893,-46.2,5099.1,0,1
23,services,single,high.school,no,no,yes,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
30,services,divorced,high.school,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
45,management,married,university.degree,no,yes,no,cellular,aug,4,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
31,technician,married,university.degree,no,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
63,technician,married,unknown,no,yes,no,cellular,dec,2,-1,1,failure,92.713,-33.0,5023.5,0,1
48,technician,married,high.school,no,no,yes,cellular,oct,3,-1,0,nonexistent,92.431,-26.9,5017.5,0,1
30,admin.,married,high.school,no,no,no,cellular,nov,2,-1,1,failure,93.2,-42.0,5195.8,0,0
31,technician,married,professional.course,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
25,admin.,married,university.degree,no,yes,no,telephone,jun,8,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
32,technician,married,basic.9y,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
28,technician,married,basic.9y,no,unknown,unknown,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
40,management,married,basic.6y,unknown,yes,no,telephone,jun,6,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
53,admin.,married,professional.course,no,yes,yes,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
